model,split,case_id,case_index,var,region,boundary_type,n_points,rmse,r2
unet,extrap,case_g037_op02,54.0,ne,all_plasma,na,128000.0,3.676712064396863e+16,0.606088715056522
unet,extrap,case_g037_op02,54.0,ni,boundary_in,na,4998.0,2.8305649840213036e+16,0.5382588548067515
unet,extrap,case_g037_op02,54.0,ni,plasma_mid,na,12932.0,2.632772478456029e+16,0.5909222062858305
unet,extrap,case_g037_op02,54.0,ni,plasma_deep,na,110070.0,3.987203143998264e+16,0.5271603412425694
unet,extrap,case_g037_op02,54.0,ni,chamber_near,na,2072.0,1622457956.9224954,0.0
unet,extrap,case_g037_op02,54.0,ni,chamber_far,na,124681.0,256835064.9711911,0.0
unet,extrap,case_g037_op02,54.0,ni,all_plasma,na,128000.0,3.831970907458395e+16,0.5720374822488876
unet,extrap,case_g037_op02,54.0,Te,boundary_in,na,4998.0,0.3919128129068294,0.5377557535143938
unet,extrap,case_g037_op02,54.0,Te,plasma_mid,na,12932.0,0.4159530967422847,0.4674041255243193
unet,extrap,case_g037_op02,54.0,Te,plasma_deep,na,110070.0,0.4873409593275689,-0.4069458025170998
unet,extrap,case_g037_op02,54.0,Te,chamber_near,na,2072.0,0.13541705137116355,0.0
unet,extrap,case_g037_op02,54.0,Te,chamber_far,na,124681.0,0.0981838399899664,0.0
unet,extrap,case_g037_op02,54.0,Te,all_plasma,na,128000.0,0.4771897298299964,-0.18233345096513776
unet,extrap,case_g037_op02,54.0,phi,boundary_in,na,4998.0,0.9150649354220012,0.9581076635602377
unet,extrap,case_g037_op02,54.0,phi,plasma_mid,na,12932.0,1.4456741014617902,0.8817810959906166
unet,extrap,case_g037_op02,54.0,phi,plasma_deep,na,110070.0,1.5275789194674416,0.8462815315738645
unet,extrap,case_g037_op02,54.0,phi,chamber_near,na,2072.0,0.38299505133209466,0.0
unet,extrap,case_g037_op02,54.0,phi,chamber_far,na,124681.0,0.2772661261746633,0.0
unet,extrap,case_g037_op02,54.0,phi,all_plasma,na,128000.0,1.5001579007346857,0.8912069570424426
unet,extrap,case_g043_op05,55.0,ne,boundary_in,na,4998.0,7.737063926148293e+16,0.8973196549899781
unet,extrap,case_g043_op05,55.0,ne,plasma_mid,na,12932.0,1.0561532743989155e+17,0.7959099524635622
unet,extrap,case_g043_op05,55.0,ne,plasma_deep,na,110070.0,3.9699751404149926e+17,0.319927709139179
unet,extrap,case_g043_op05,55.0,ne,chamber_near,na,2072.0,231722113531.93808,0.0
unet,extrap,case_g043_op05,55.0,ne,chamber_far,na,124681.0,924872322.1724715,0.0
unet,extrap,case_g043_op05,55.0,ne,all_plasma,na,128000.0,3.6998707461600877e+17,0.47623609577451353
unet,extrap,case_g043_op05,55.0,ni,boundary_in,na,4998.0,9.926460618404928e+16,0.830793980212104
unet,extrap,case_g043_op05,55.0,ni,plasma_mid,na,12932.0,1.1675497669357509e+17,0.7505787420864727
unet,extrap,case_g043_op05,55.0,ni,plasma_deep,na,110070.0,4.04281630040217e+17,0.29474195258159674
unet,extrap,case_g043_op05,55.0,ni,chamber_near,na,2072.0,352592584054.381,0.0
unet,extrap,case_g043_op05,55.0,ni,chamber_far,na,124681.0,659354498.5870385,0.0
unet,extrap,case_g043_op05,55.0,ni,all_plasma,na,128000.0,3.772409512956415e+17,0.4554497263542422
unet,extrap,case_g043_op05,55.0,Te,boundary_in,na,4998.0,0.21143377906170086,0.37657370653785105
unet,extrap,case_g043_op05,55.0,Te,plasma_mid,na,12932.0,0.16657901821371876,0.5920700801229944
unet,extrap,case_g043_op05,55.0,Te,plasma_deep,na,110070.0,0.1276142065730861,0.280396285012913
unet,extrap,case_g043_op05,55.0,Te,chamber_near,na,2072.0,0.22559358391945672,0.0
unet,extrap,case_g043_op05,55.0,Te,chamber_far,na,124681.0,0.1245391181035163,0.0
unet,extrap,case_g043_op05,55.0,Te,all_plasma,na,128000.0,0.1362101062748871,0.36881276706234534
unet,extrap,case_g043_op05,55.0,phi,boundary_in,na,4998.0,1.0306215575741202,0.8165367453737749
unet,extrap,case_g043_op05,55.0,phi,plasma_mid,na,12932.0,0.9299378901248622,0.7188485929708348
unet,extrap,case_g043_op05,55.0,phi,plasma_deep,na,110070.0,0.7767355420958789,0.6942414505199896
unet,extrap,case_g043_op05,55.0,phi,chamber_near,na,2072.0,0.4969692077083716,0.0
unet,extrap,case_g043_op05,55.0,phi,chamber_far,na,124681.0,0.3042800281460936,0.0
unet,extrap,case_g043_op05,55.0,phi,all_plasma,na,128000.0,0.8047679985370217,0.8462369066816008
unet,extrap,case_g053_op04,56.0,ne,boundary_in,na,4998.0,2.9274667768732294e+17,0.6813350624940799
unet,extrap,case_g053_op04,56.0,ne,plasma_mid,na,12932.0,3.256714147562748e+17,0.5854025243774763
unet,extrap,case_g053_op04,56.0,ne,plasma_deep,na,110070.0,9.785827927996073e+17,0.12322806766101746
unet,extrap,case_g053_op04,56.0,ne,chamber_near,na,2072.0,245706222122.95306,0.0
unet,extrap,case_g053_op04,56.0,ne,chamber_far,na,124681.0,390222855033.6644,0.0
unet,extrap,case_g053_op04,56.0,ne,all_plasma,na,128000.0,9.151742856250519e+17,0.31249473000634664
unet,extrap,case_g053_op04,56.0,ni,boundary_in,na,4998.0,3.1088470877493946e+17,0.6403723394803695
unet,extrap,case_g053_op04,56.0,ni,plasma_mid,na,12932.0,3.2384893060715034e+17,0.5900241302895782
unet,extrap,case_g053_op04,56.0,ni,plasma_deep,na,110070.0,9.523513169048059e+17,0.16960244105299704
unet,extrap,case_g053_op04,56.0,ni,chamber_near,na,2072.0,279908094655.8876,0.0
unet,extrap,case_g053_op04,56.0,ni,chamber_far,na,124681.0,226814462932.50082,0.0
unet,extrap,case_g053_op04,56.0,ni,all_plasma,na,128000.0,8.912327255019789e+17,0.3479622452111717
unet,extrap,case_g053_op04,56.0,Te,boundary_in,na,4998.0,0.2062954289501082,0.23782271446512226
unet,extrap,case_g053_op04,56.0,Te,plasma_mid,na,12932.0,0.15066278711158687,0.5731317222664253
unet,extrap,case_g053_op04,56.0,Te,plasma_deep,na,110070.0,0.0985957460640024,0.43514180770817945
unet,extrap,case_g053_op04,56.0,Te,chamber_near,na,2072.0,0.28751387938475864,0.0
unet,extrap,case_g053_op04,56.0,Te,chamber_far,na,124681.0,0.1267836745053604,0.0
unet,extrap,case_g053_op04,56.0,Te,all_plasma,na,128000.0,0.11097067244342215,0.45425738392225723
unet,extrap,case_g053_op04,56.0,phi,boundary_in,na,4998.0,1.1335918526389097,0.7278803770460796
unet,extrap,case_g053_op04,56.0,phi,plasma_mid,na,12932.0,0.8704924173929982,0.6918057891489233
unet,extrap,case_g053_op04,56.0,phi,plasma_deep,na,110070.0,0.7954694280405094,0.5922135999944991
unet,extrap,case_g053_op04,56.0,phi,chamber_near,na,2072.0,0.5697992143017817,0.0
unet,extrap,case_g053_op04,56.0,phi,chamber_far,na,124681.0,0.36930877324407374,0.0
unet,extrap,case_g053_op04,56.0,phi,all_plasma,na,128000.0,0.8190651480885539,0.7932461787685177
unet,extrap,case_g047_op03,57.0,ne,boundary_in,na,4998.0,2195776753156678.8,0.9744978624342018
unet,extrap,case_g047_op03,57.0,ne,plasma_mid,na,12932.0,5948663401433063.0,0.7983943899095969
unet,extrap,case_g047_op03,57.0,ne,plasma_deep,na,110070.0,1.4190289550030806e+16,0.6265139968455282
unet,extrap,case_g047_op03,57.0,ne,chamber_near,na,2072.0,2134146358.1293685,0.0
unet,extrap,case_g047_op03,57.0,ne,chamber_far,na,124681.0,226878805.01593125,0.0
unet,extrap,case_g047_op03,57.0,ne,all_plasma,na,128000.0,1.3301165194052336e+16,0.7145925412753913
unet,extrap,case_g047_op03,57.0,ni,boundary_in,na,4998.0,2103185221478369.8,0.976505376470853
unet,extrap,case_g047_op03,57.0,ni,plasma_mid,na,12932.0,6382655370800557.0,0.7677558215584834
unet,extrap,case_g047_op03,57.0,ni,plasma_deep,na,110070.0,1.3995860226040112e+16,0.6366599037010292
unet,extrap,case_g047_op03,57.0,ni,chamber_near,na,2072.0,2710863330.8917546,0.0
unet,extrap,case_g047_op03,57.0,ni,chamber_far,na,124681.0,180757552.28688747,0.0
unet,extrap,case_g047_op03,57.0,ni,all_plasma,na,128000.0,1.3142814970034228e+16,0.721187892643991
unet,extrap,case_g047_op03,57.0,Te,boundary_in,na,4998.0,0.5609582160923365,-0.8287870035036815
unet,extrap,case_g047_op03,57.0,Te,plasma_mid,na,12932.0,0.6783320071245242,-1.7148117138791261
unet,extrap,case_g047_op03,57.0,Te,plasma_deep,na,110070.0,0.5459351071598065,-2.6280362538002517
unet,extrap,case_g047_op03,57.0,Te,chamber_near,na,2072.0,0.28283201028351546,0.0
unet,extrap,case_g047_op03,57.0,Te,chamber_far,na,124681.0,0.10114795289928126,0.0
unet,extrap,case_g047_op03,57.0,Te,all_plasma,na,128000.0,0.561311430861804,-2.2737851454140023
unet,extrap,case_g047_op03,57.0,phi,boundary_in,na,4998.0,1.934112101528292,0.7670408126650597
unet,extrap,case_g047_op03,57.0,phi,plasma_mid,na,12932.0,2.4612499343051195,0.4785755597507274
unet,extrap,case_g047_op03,57.0,phi,plasma_deep,na,110070.0,2.299296488158033,0.4096251523520621
unet,extrap,case_g047_op03,57.0,phi,chamber_near,na,2072.0,0.3333443878268425,0.0
unet,extrap,case_g047_op03,57.0,phi,chamber_far,na,124681.0,0.2541327626038646,0.0
unet,extrap,case_g047_op03,57.0,phi,all_plasma,na,128000.0,2.3031049973781754,0.6854153469756226
unet,extrap,case_g020_op02,58.0,ne,boundary_in,na,4998.0,5.381278916257242e+17,0.47528300205529617
unet,extrap,case_g020_op02,58.0,ne,plasma_mid,na,12932.0,5.267859807552642e+17,0.4842506096432374
unet,extrap,case_g020_op02,58.0,ne,plasma_deep,na,110070.0,1.6318526000374932e+18,-0.06270436766086496
unet,extrap,case_g020_op02,58.0,ne,chamber_near,na,2072.0,57220275148.4929,0.0
unet,extrap,case_g020_op02,58.0,ne,chamber_far,na,124681.0,545633125024500.7,0.0
unet,extrap,case_g020_op02,58.0,ne,all_plasma,na,128000.0,1.526193512863094e+18,0.1403928460051691
unet,extrap,case_g020_op02,58.0,ni,boundary_in,na,4998.0,5.542473532000344e+17,0.4430803643010083
unet,extrap,case_g020_op02,58.0,ni,plasma_mid,na,12932.0,5.151906835913769e+17,0.5067012268349983
unet,extrap,case_g020_op02,58.0,ni,plasma_deep,na,110070.0,1.5484783825750364e+18,0.04311220427604334
unet,extrap,case_g020_op02,58.0,ni,chamber_near,na,2072.0,57914987068.29719,0.0
unet,extrap,case_g020_op02,58.0,ni,chamber_far,na,124681.0,556517587981624.1,0.0
unet,extrap,case_g020_op02,58.0,ni,all_plasma,na,128000.0,1.4493856307413676e+18,0.22471054649561262
unet,extrap,case_g020_op02,58.0,Te,boundary_in,na,4998.0,0.2078525922240761,0.2107534720849943
unet,extrap,case_g020_op02,58.0,Te,plasma_mid,na,12932.0,0.23020999684262589,-0.025915818753234232
unet,extrap,case_g020_op02,58.0,Te,plasma_deep,na,110070.0,0.10199986270642397,0.3714137155982886
unet,extrap,case_g020_op02,58.0,Te,chamber_near,na,2072.0,0.3656660235596161,0.0
unet,extrap,case_g020_op02,58.0,Te,chamber_far,na,124681.0,0.17982004658424605,0.0
unet,extrap,case_g020_op02,58.0,Te,all_plasma,na,128000.0,0.1264430725090144,0.2676200478255699
unet,extrap,case_g020_op02,58.0,phi,boundary_in,na,4998.0,0.8902083971175347,0.8199570584425202
unet,extrap,case_g020_op02,58.0,phi,plasma_mid,na,12932.0,0.677001575058839,0.8118338314750433
unet,extrap,case_g020_op02,58.0,phi,plasma_deep,na,110070.0,0.5167789115850376,0.8345534057023101
unet,extrap,case_g020_op02,58.0,phi,chamber_near,na,2072.0,0.9146487066803481,0.0
unet,extrap,case_g020_op02,58.0,phi,chamber_far,na,124681.0,0.5860747069562053,0.0
unet,extrap,case_g020_op02,58.0,phi,all_plasma,na,128000.0,0.5539859205978659,0.9006502959784626
unet,extrap,case_g027_op03,59.0,ne,boundary_in,na,4998.0,2251082238014678.8,0.9544071327269474
unet,extrap,case_g027_op03,59.0,ne,plasma_mid,na,12932.0,2411463518571525.5,0.9467331555625761
unet,extrap,case_g027_op03,59.0,ne,plasma_deep,na,110070.0,1.377704551926495e+16,-0.06088163712122063
unet,extrap,case_g027_op03,59.0,ne,chamber_near,na,2072.0,1018713935.9127877,0.0
unet,extrap,case_g027_op03,59.0,ne,chamber_far,na,124681.0,479351038.7181861,0.0
unet,extrap,case_g027_op03,59.0,ne,all_plasma,na,128000.0,1.2806426294532754e+16,0.100677560776685
unet,extrap,case_g027_op03,59.0,ni,boundary_in,na,4998.0,2247464097095737.5,0.9544176911282625
unet,extrap,case_g027_op03,59.0,ni,plasma_mid,na,12932.0,2766267646420168.0,0.9298675335973776
unet,extrap,case_g027_op03,59.0,ni,plasma_deep,na,110070.0,1.2066674341226216e+16,0.1861414345645569
unet,extrap,case_g027_op03,59.0,ni,chamber_near,na,2072.0,1819490062.7452826,0.0
unet,extrap,case_g027_op03,59.0,ni,chamber_far,na,124681.0,328322754.1423473,0.0
unet,extrap,case_g027_op03,59.0,ni,all_plasma,na,128000.0,1.1232940427673916e+16,0.3077539296200311
unet,extrap,case_g027_op03,59.0,Te,boundary_in,na,4998.0,1.965168676145905,-3.418176412525738
unet,extrap,case_g027_op03,59.0,Te,plasma_mid,na,12932.0,1.8545688975413497,-2.966576617537611
unet,extrap,case_g027_op03,59.0,Te,plasma_deep,na,110070.0,2.1465404437085014,-6.622904528254582
unet,extrap,case_g027_op03,59.0,Te,chamber_near,na,2072.0,0.13632892005931593,0.0
unet,extrap,case_g027_op03,59.0,Te,chamber_far,na,124681.0,0.11545123879940349,0.0
unet,extrap,case_g027_op03,59.0,Te,all_plasma,na,128000.0,2.1119874584713783,-5.919130810044574
unet,extrap,case_g027_op03,59.0,phi,boundary_in,na,4998.0,2.0891765594287737,0.9000653849880891
unet,extrap,case_g027_op03,59.0,phi,plasma_mid,na,12932.0,2.262954661999263,0.8717774301027557
unet,extrap,case_g027_op03,59.0,phi,plasma_deep,na,110070.0,3.1717390564842,0.7346729804957526
unet,extrap,case_g027_op03,59.0,phi,chamber_near,na,2072.0,0.43461308541008137,0.0
unet,extrap,case_g027_op03,59.0,phi,chamber_far,na,124681.0,0.3037159867799088,0.0
unet,extrap,case_g027_op03,59.0,phi,all_plasma,na,128000.0,3.0559051616907844,0.8084381166463133
unet,extrap,case_g041_op04,60.0,ne,boundary_in,na,4998.0,2.4722415327568307e+17,0.6197440027215195
unet,extrap,case_g041_op04,60.0,ne,plasma_mid,na,12932.0,2.8173377032523258e+17,0.4890163491092643
unet,extrap,case_g041_op04,60.0,ne,plasma_deep,na,110070.0,6.547029250484093e+17,0.1396559848215423
unet,extrap,case_g041_op04,60.0,ne,chamber_near,na,2072.0,443487656903.63995,0.0
unet,extrap,case_g041_op04,60.0,ne,chamber_far,na,124681.0,736276443.5250052,0.0
unet,extrap,case_g041_op04,60.0,ne,all_plasma,na,128000.0,6.156290982800221e+17,0.26647756532228084
unet,extrap,case_g041_op04,60.0,ni,boundary_in,na,4998.0,2.6577676358502883e+17,0.560251949037238
unet,extrap,case_g041_op04,60.0,ni,plasma_mid,na,12932.0,2.919747688627995e+17,0.4511832608586902
unet,extrap,case_g041_op04,60.0,ni,plasma_deep,na,110070.0,6.74775631304839e+17,0.086091701355132
unet,extrap,case_g041_op04,60.0,ni,chamber_near,na,2072.0,716573602911.7291,0.0
unet,extrap,case_g041_op04,60.0,ni,chamber_far,na,124681.0,515396559.8365525,0.0
unet,extrap,case_g041_op04,60.0,ni,all_plasma,na,128000.0,6.347538770444902e+17,0.2201563040890233
unet,extrap,case_g041_op04,60.0,Te,boundary_in,na,4998.0,0.22165679207394925,0.5162311975606712
unet,extrap,case_g041_op04,60.0,Te,plasma_mid,na,12932.0,0.18905297940336332,0.6172223077842485
unet,extrap,case_g041_op04,60.0,Te,plasma_deep,na,110070.0,0.1360419089594777,0.41554120032962905
unet,extrap,case_g041_op04,60.0,Te,chamber_near,na,2072.0,0.22907238052528672,0.0
unet,extrap,case_g041_op04,60.0,Te,chamber_far,na,124681.0,0.1146075609808619,0.0
unet,extrap,case_g041_op04,60.0,Te,all_plasma,na,128000.0,0.14643879423605757,0.47792882794499314
unet,extrap,case_g041_op04,60.0,phi,boundary_in,na,4998.0,0.9110869582182883,0.8857768980752192
unet,extrap,case_g041_op04,60.0,phi,plasma_mid,na,12932.0,0.9571879119079082,0.8135958424759644
unet,extrap,case_g041_op04,60.0,phi,plasma_deep,na,110070.0,0.889743216289294,0.7734811579920979
unet,extrap,case_g041_op04,60.0,phi,chamber_near,na,2072.0,0.48897916833835636,0.0
unet,extrap,case_g041_op04,60.0,phi,chamber_far,na,124681.0,0.31687819174592247,0.0
unet,extrap,case_g041_op04,60.0,phi,all_plasma,na,128000.0,0.8976239989719208,0.8570579177869168
unet,extrap,case_g031_op03,61.0,ne,boundary_in,na,4998.0,5.131253831693781e+17,0.5434712838433609
unet,extrap,case_g031_op03,61.0,ne,plasma_mid,na,12932.0,6.120426475449069e+17,0.3351692066082099
unet,extrap,case_g031_op03,61.0,ne,plasma_deep,na,110070.0,1.446949735462323e+18,-0.03135486958632039
unet,extrap,case_g031_op03,61.0,ne,chamber_near,na,2072.0,66501555330.496056,0.0
unet,extrap,case_g031_op03,61.0,ne,chamber_far,na,124681.0,545815847.3036814,0.0
unet,extrap,case_g031_op03,61.0,ne,all_plasma,na,128000.0,1.3596006574230413e+18,0.11700245464119052
unet,extrap,case_g031_op03,61.0,ni,boundary_in,na,4998.0,5.113795985000765e+17,0.5463738134814722
unet,extrap,case_g031_op03,61.0,ni,plasma_mid,na,12932.0,5.964966633853344e+17,0.36850878332194026
unet,extrap,case_g031_op03,61.0,ni,plasma_deep,na,110070.0,1.4228312500821376e+18,0.002740615809897484
unet,extrap,case_g031_op03,61.0,ni,chamber_near,na,2072.0,90559170334.90445,0.0
unet,extrap,case_g031_op03,61.0,ni,chamber_far,na,124681.0,411532098.51603806,0.0
unet,extrap,case_g031_op03,61.0,ni,all_plasma,na,128000.0,1.3367971596309297e+18,0.14634714866006404
unet,extrap,case_g031_op03,61.0,Te,boundary_in,na,4998.0,0.24490680654848926,0.23976126123833852
unet,extrap,case_g031_op03,61.0,Te,plasma_mid,na,12932.0,0.17769477763110186,0.5638619641565225
unet,extrap,case_g031_op03,61.0,Te,plasma_deep,na,110070.0,0.09088052490470605,0.6596592608517078
unet,extrap,case_g031_op03,61.0,Te,chamber_near,na,2072.0,0.2431943261596044,0.0
unet,extrap,case_g031_op03,61.0,Te,chamber_far,na,124681.0,0.10645340855097148,0.0
unet,extrap,case_g031_op03,61.0,Te,all_plasma,na,128000.0,0.11240301725566093,0.6008680242606714
unet,extrap,case_g031_op03,61.0,phi,boundary_in,na,4998.0,0.8367993669662999,0.8783154523108083
unet,extrap,case_g031_op03,61.0,phi,plasma_mid,na,12932.0,0.7446673612379067,0.853216351310895
unet,extrap,case_g031_op03,61.0,phi,plasma_deep,na,110070.0,0.6278250590227182,0.8538340698477216
unet,extrap,case_g031_op03,61.0,phi,chamber_near,na,2072.0,0.5243867165339046,0.0
unet,extrap,case_g031_op03,61.0,phi,chamber_far,na,124681.0,0.437721255072576,0.0
unet,extrap,case_g031_op03,61.0,phi,all_plasma,na,128000.0,0.6498593939259564,0.9019929835946852
unet,extrap,case_g054_op02,62.0,ne,boundary_in,na,4998.0,2.0761820686246356e+16,0.8489918033196004
unet,extrap,case_g054_op02,62.0,ne,plasma_mid,na,12932.0,1.7883001025109986e+16,0.8831990846092513
unet,extrap,case_g054_op02,62.0,ne,plasma_deep,na,110070.0,5.189784221946537e+16,0.6725174146895063
unet,extrap,case_g054_op02,62.0,ne,chamber_near,na,2072.0,943600473.2233765,0.0
unet,extrap,case_g054_op02,62.0,ne,chamber_far,na,124681.0,127804041.7632114,0.0
unet,extrap,case_g054_op02,62.0,ne,all_plasma,na,128000.0,4.863376204770528e+16,0.7261137431417197
unet,extrap,case_g054_op02,62.0,ni,boundary_in,na,4998.0,1.9973898555835916e+16,0.859987278432877
unet,extrap,case_g054_op02,62.0,ni,plasma_mid,na,12932.0,1.9401342493235908e+16,0.8625038123708937
unet,extrap,case_g054_op02,62.0,ni,plasma_deep,na,110070.0,5.479455977996155e+16,0.6349371218852529
unet,extrap,case_g054_op02,62.0,ni,chamber_near,na,2072.0,1554434693.90842,0.0
unet,extrap,case_g054_op02,62.0,ni,chamber_far,na,124681.0,156805454.5979763,0.0
unet,extrap,case_g054_op02,62.0,ni,all_plasma,na,128000.0,5.133687251463121e+16,0.6947672392032519
unet,extrap,case_g054_op02,62.0,Te,boundary_in,na,4998.0,0.3961990934236283,0.2164160886265053
unet,extrap,case_g054_op02,62.0,Te,plasma_mid,na,12932.0,0.3856711475222153,0.2302051685905505
unet,extrap,case_g054_op02,62.0,Te,plasma_deep,na,110070.0,0.37840169696632714,-0.6926176140873361
unet,extrap,case_g054_op02,62.0,Te,chamber_near,na,2072.0,0.15668802643674923,0.0
unet,extrap,case_g054_op02,62.0,Te,chamber_far,na,124681.0,0.08103702792314761,0.0
unet,extrap,case_g054_op02,62.0,Te,all_plasma,na,128000.0,0.37985169031873206,-0.42327145918522047
unet,extrap,case_g054_op02,62.0,phi,boundary_in,na,4998.0,0.7712024767941379,0.9535557098285661
unet,extrap,case_g054_op02,62.0,phi,plasma_mid,na,12932.0,1.1276795131459871,0.8734004082466134
unet,extrap,case_g054_op02,62.0,phi,plasma_deep,na,110070.0,0.9543374477490248,0.8859723544700806
unet,extrap,case_g054_op02,62.0,phi,chamber_near,na,2072.0,0.341662504419393,0.0
unet,extrap,case_g054_op02,62.0,phi,chamber_far,na,124681.0,0.2674264774581866,0.0
unet,extrap,case_g054_op02,62.0,phi,all_plasma,na,128000.0,0.9668935728438951,0.9251911296896651
unet,extrap,case_g059_op06,63.0,ne,boundary_in,na,4998.0,5490693562315422.0,0.9546012976234315
unet,extrap,case_g059_op06,63.0,ne,plasma_mid,na,12932.0,1.7874878886605714e+16,0.48108648063583037
unet,extrap,case_g059_op06,63.0,ne,plasma_deep,na,110070.0,2.7909108074707064e+16,0.7135667424098384
unet,extrap,case_g059_op06,63.0,ne,chamber_near,na,2072.0,395289105.1462717,0.0
unet,extrap,case_g059_op06,63.0,ne,chamber_far,na,124681.0,111511448.03986552,0.0
unet,extrap,case_g059_op06,63.0,ne,all_plasma,na,128000.0,2.6519176010451396e+16,0.77292590199711
unet,extrap,case_g059_op06,63.0,ni,boundary_in,na,4998.0,7888145188939824.0,0.905978606643779
unet,extrap,case_g059_op06,63.0,ni,plasma_mid,na,12932.0,1.9681744598033196e+16,0.37064961021303244
unet,extrap,case_g059_op06,63.0,ni,plasma_deep,na,110070.0,2.974991955313419e+16,0.6745297684958664
unet,extrap,case_g059_op06,63.0,ni,chamber_near,na,2072.0,473567507.2600918,0.0
